policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.948436396,0.13,0.413461538,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.257161477,0.023558546,0.566109325,20,8794,3,2,5,1,3,5,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.045195152,4060,1762,1548,1541,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.601531702,0.18,0.644230769,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.500547777,0.005985946,0.498171518,11,34759,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.291905677,0.099547561,0.431169677,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.615999281,0.128989146,0.537385201,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.667680481,0.141370595,0.558531643,7,5569,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.114171186,0.02,0.557692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.190143334,0.069498904,0.413805698,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.829589838,0.19,0.557692308,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.977368173,0.031676705,0.551703626,10,27290,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1380,4,1,5,0,4.922155298,3933,1747,1525,1429,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.530857885,0.045704514,0.559112914,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.411598154,0.077870679,0.550124347,21,17804,1,0,1,0,6,3,3,2,0,0,0,0,0,1,866,3,0,5,1,4.739353394,3544,1537,1480,1174,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.226462501,0.15,0.740384615,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.011368799,0.11,0.692307692,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.286573153,0.02,0.375,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.006688244,0.11,0.355769231,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.360196888,0.091446733,0.332093822,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.095867114,0,0.326923077,1,73430,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.16237406,0.03,0.413461538,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.10719621,0,0.315932898,14,3959,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.469830981,0.105079313,0.465092369,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.055188655,0.01,0.5,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.063408524,0.01,0.394230769,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.097023843,0.13,0.451923077,15,4076,4,3,2,2,1,1,5,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,0
0.074728602,0,0.378616697,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.181296804,0.02,0.548076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.161045101,0,0.557692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.205948707,0.057559607,0.494605675,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.637686674,0.24,0.403846154,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.431210405,0.029581958,0.395034696,5,7788,1,0,3,1,7,4,0,2,0,0,0,0,0,1,990,3,0,5,0,4.983278333,3719,1576,1489,1156,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.504426804,0.028795239,0.51475122,5,7788,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1283,4,0,5,0,4.917269851,3978,1751,1560,1447,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.57130933,0.1,0.471153846,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.037156464,0.07,0.451923077,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.118356467,0.12,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.493961984,0.072816708,0.385017019,6,34776,1,1,8,1,1,5,3,4,0,0,0,1,0,1,1140,3,0,5,0,4.80774938,3895,1709,1549,1390,0,0,0,0,0,1,1,1,0,0,1,1,0,1
0.386733914,0.010273625,0.36820704,4,6108,1,0,1,0,4,2,6,2,0,0,0,1,0,1,854,3,1,5,1,4.629353215,3503,1547,1483,1207,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.228607747,0.19,0.451923077,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.346442943,0.108015604,0.465354607,15,4076,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1276,4,0,5,0,4.906874722,3966,1749,1558,1437,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.060199997,0,0.326923077,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.007563695,0.078732054,0.31082734,2,6108,2,0,4,1,7,4,0,2,0,0,0,0,1,0,1007,3,0,5,0,5.003622704,3741,1582,1492,1165,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.18216271,0.11,0.432692308,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.873755773,0.040108427,0.593547432,11,27003,1,0,0,0,5,2,6,1,0,0,0,1,0,1,800,3,1,5,1,4.598915732,3447,1514,1478,1188,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.019317656,0.09,0.375,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.866325178,0.1225509,0.706556122,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.663339909,0.044742187,0.60366305,5,7788,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1020,3,1,5,0,4.711855468,3668,1638,1505,1268,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.80016208,0.086424348,0.341569676,20,8794,3,3,5,1,3,2,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.141279227,4208,1779,1602,1652,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.032663358,0.01,0.461538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.478527274,0.19,0.432692308,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.132433024,0.036457914,0.474653615,11,27003,1,1,8,0,4,3,6,3,0,0,0,1,0,1,1062,3,0,5,1,4.748434359,3763,1660,1618,1362,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1.195809709,0.04,0.596153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.479564019,0.062882612,0.442993388,11,27003,3,3,7,1,1,7,7,2,0,1,0,1,1,1,1411,4,0,5,0,4.871173884,3995,1706,1505,1132,1,0,0,1,0,1,1,1,1,1,1,1,3,1
0.343573028,0.04,0.653846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.61089747,0.04,0.528846154,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.622107818,0.030653822,0.445636328,21,17804,1,1,5,1,1,5,7,2,0,0,0,1,0,1,1103,3,1,5,0,4.75326911,3751,1683,1517,1299,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.978070843,0.16,0.519230769,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.72194783,0,0.375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.305957268,0.01,0.759615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.151826058,0.14,0.288461538,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.585317136,0.001978705,0.555155506,3,5382,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.333910423,0.06,0.384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.288027089,0.02,0.442307692,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.121485667,0.050735615,0.35004412,16,34738,1,0,0,0,4,2,6,2,0,0,0,1,0,1,800,3,1,5,1,4.602452051,3449,1517,1475,1186,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.185019744,0.093534983,0.416511551,20,8794,2,3,5,1,2,1,2,6,1,1,0,1,1,0,1395,4,0,5,1,5.084744883,4197,1775,1590,1617,1,1,1,1,1,1,1,1,1,0,1,1,2,1
1.227734551,0.021052469,0.435982016,21,17804,1,2,6,1,0,6,7,2,0,1,0,1,0,1,1238,4,1,5,0,4.827631172,3865,1737,1529,1356,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.374723348,0.06,0.346153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.756577191,0.09,0.394230769,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3870584,0.14,0.451923077,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.194340189,0.08,0.538461538,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.15403726,0.055489013,0.413273457,15,4076,1,0,0,0,3,3,4,2,0,0,0,1,0,1,898,3,0,5,1,4.650978026,3585,1571,1485,1223,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.762010454,0.040312827,0.50991618,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.552395892,0.14,0.317307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.084575085,0.08,0.307692308,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.43807736,0.01,0.490384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.73203254,0.045531043,0.519230769,3,34791,1,3,3,1,1,3,2,3,1,1,0,1,1,0,1339,4,0,5,0,4.992919432,4142,1761,1572,1520,1,0,0,1,1,1,1,1,1,0,1,1,2,1
0.494745556,0.025784205,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.833784041,0.108689347,0.469734866,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.03498915,0.01,0.298076923,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.831660005,0.073765682,0.348052797,11,27003,3,2,9,1,1,7,9,2,0,1,0,1,0,1,1419,4,1,5,0,4.873765682,3955,1705,1508,1125,1,0,0,0,0,1,1,1,1,1,1,1,3,1
0.669595571,0.053573234,0.40539105,5,7788,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1132,3,1,5,0,4.76786617,3780,1699,1521,1310,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.04831701,0,0.5,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.132343479,0.072075237,0.504959405,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.091769199,0.02,0.451923077,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.144116672,0.08,0.365384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.850229643,0.04,0.701923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.822265974,0.03,0.653846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.134533395,0.16423021,0.584502375,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.003787077,0.16,0.692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.039752088,0.01,0.471153846,13,3264,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.749039808,0.042921035,0.480482537,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.655994158,0.01,0.528846154,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.193458708,0,0.653846154,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.021466403,0.04,0.355769231,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.198046072,0.11,0.480769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.251404821,0.15,0.346153846,16,21622,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.084183199,0.04,0.384615385,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.977782676,0.034861175,0.548343895,21,17804,2,3,4,1,4,1,2,5,0,0,0,0,1,0,1372,3,0,5,1,5.151388253,4161,1738,1599,1582,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.167644894,0.01337404,0.537938581,15,4076,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1480,4,0,5,1,5.183129799,4280,1787,1630,1703,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.219093266,0.15,0.365384615,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.524991344,0.050865002,0.436485565,17,34738,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1006,3,1,5,1,4.704325009,3663,1624,1668,1339,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.489662877,0.089306248,0.317807994,15,4076,2,3,5,0,4,0,3,5,0,0,0,1,0,0,1484,3,0,5,2,5.191328098,4288,1787,1635,1713,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.828261081,0.099760994,0.425669216,21,17804,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.83293499,3940,1741,1510,1384,1,0,0,0,1,1,1,1,1,1,1,1,0,1
0.649708073,0.120727212,0.350786994,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.807727323,3867,1736,1525,1346,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.614625354,0.01,0.461538462,5,7788,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.010630153,0.01,0.634615385,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.223667019,0.07,0.634615385,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.71546322,0.07,0.365384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.063871702,0.02,0.326923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.294789778,0.05,0.653846154,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.023832257,0.043848247,0.37892875,20,8794,1,0,5,2,5,5,2,2,0,0,0,0,0,1,1065,3,0,5,0,4.932541158,3769,1631,1503,1215,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.067034443,0,0.403846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.895029174,0.027015824,0.35460989,11,27003,2,3,5,1,2,1,2,6,1,1,0,1,1,0,1404,4,0,5,1,5.095553847,4207,1776,1594,1627,1,1,1,1,1,1,1,1,1,0,1,1,2,1
0.180595943,0,0.384615385,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.053750444,0.09,0.442307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.134561802,0.059965997,0.365564441,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.116099667,0.049871989,0.516604637,21,17804,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1285,4,0,5,0,4.919487956,3980,1751,1561,1450,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.908767091,0.03,0.490384615,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.261664511,0.007496341,0.479803471,18,13051,1,0,1,0,5,2,6,2,0,0,0,1,0,1,826,3,1,5,2,4.614992683,3476,1530,1504,1208,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.062450882,0.08900192,0.468268615,5,7788,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.8150032,3888,1738,1520,1357,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.573296891,0.01,0.538461538,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.776623447,0.024578798,0.360635701,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.230924064,0.016518571,0.346153846,10,27260,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.12673339,0.04,0.625,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.540358214,0.055041723,0.370232426,21,17804,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1286,4,0,5,0,4.920333787,3981,1751,1561,1450,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.671916841,0.014445845,0.52350562,15,4076,1,0,4,0,5,2,7,2,0,0,0,1,0,1,893,3,1,5,2,4.648152817,3546,1565,1571,1259,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.926543682,0.07,0.451923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.530305752,0.11,0.401829389,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.521297113,0.07,0.567307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.131772423,0.17,0.317307692,17,34738,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.60839482,0,0.538461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.657440872,0.022368533,0.59957,15,4076,3,1,5,0,3,5,8,2,0,0,0,1,0,1,1188,3,1,5,0,4.767763999,3752,1615,1489,1110,0,0,0,0,0,0,0,1,0,0,0,1,2,1
