policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.207480689,0.05,0.432692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.558929213,0.13,0.412235546,14,34748,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1257,4,0,5,0,4.882071336,3938,1746,1551,1413,1,0,0,0,1,1,1,1,1,0,1,1,2
0.482696796,0.01,0.480769231,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.488169526,0.010078376,0.457748148,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.04852526,0,0.634615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.868313924,0.01,0.557692308,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.078329247,0.17,0.451923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.097696011,0.013380901,0.421238887,20,8794,1,0,1,0,4,2,6,2,0,0,0,1,0,1,872,3,1,5,1,4.638231146,3521,1557,1485,1213,0,0,0,0,0,0,0,1,0,0,0,1,0
0.023775085,0.15,0.394230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.548278105,0.11,0.432030492,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.481542612,0.131705488,0.454702326,11,27003,1,0,8,0,5,2,8,2,0,0,0,1,0,1,986,3,1,5,2,4.694075349,3642,1613,1663,1330,0,0,0,0,0,0,0,1,0,0,0,1,1
0.805833675,0.154483911,0.463197949,4,5410,2,3,4,0,4,5,5,1,0,0,0,1,0,1,1388,4,1,5,0,4.818951112,3875,1653,1632,1497,0,0,0,0,0,0,0,0,0,0,0,1,3
0.89439536,0.072910919,0.319053014,2,6025,1,0,3,1,7,4,0,2,0,0,0,0,0,1,975,3,0,5,0,4.952739461,3697,1571,1488,1158,0,0,0,0,0,0,0,1,0,0,0,1,1
0.204558778,0.12,0.509615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.157522815,0.16,0.326923077,11,27003,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.052636887,0.12,0.711538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.046178653,0.095314668,0.49385869,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.119881391,0.13,0.740384615,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.270396169,0,0.326923077,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.153563912,0.03,0.615384615,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.042462214,0.09,0.375,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.350145168,0.13,0.317307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.904107271,0.071069033,0.406465884,11,27003,4,2,8,1,2,7,7,2,0,1,0,1,0,1,1497,4,1,5,0,4.936896776,3993,1717,1509,1212,0,0,0,0,0,1,1,1,0,0,1,1,4
1.170036358,0.098073265,0.434544938,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.161615027,0.03,0.461538462,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.230254359,0.058290857,0.466843498,15,4076,1,0,2,0,3,3,4,3,0,0,0,1,0,1,925,3,0,5,1,4.680959524,3621,1589,1483,1257,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08275033,0.06,0.307692308,19,6112,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.181506984,0.02,0.615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.300361891,0.01,0.519230769,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.51229481,0.06,0.403846154,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.164145264,0.070534319,0.533837626,4,5410,1,3,3,1,0,5,2,2,1,1,0,1,1,0,1204,4,0,5,0,4.810686376,4003,1736,1518,1345,1,0,0,1,1,1,1,1,1,0,1,1,2
0.711910237,0.051270875,0.738138135,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.670053168,0.14,0.317307692,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.552266146,0.13,0.451923077,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.229189633,0,0.461538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.868744042,0.08,0.346153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.094018524,0.04,0.365384615,19,6112,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.083011177,0.04,0.471153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.069232071,0.12,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.878424438,0.04024528,0.590257686,11,27003,1,0,0,0,5,2,6,1,0,0,0,1,0,1,805,3,1,5,1,4.597547197,3450,1514,1483,1192,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10337948,0.01,0.346153846,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.794669284,0.03,0.490384615,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.537079541,0.09,0.480769231,21,17804,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.182200066,0.123763142,0.416534145,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.889738647,0.12,0.701923077,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.979478252,0.126916975,0.527629866,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.008026908,0.071675325,0.411109343,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.122236274,0.01,0.528846154,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.088496341,0.01,0.336538462,6,290,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.842411031,0,0.432692308,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.370090373,0.13267524,0.528286105,4,5446,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1176,3,1,5,0,4.789536057,3824,1723,1527,1327,0,0,0,0,0,0,0,1,0,0,0,1,1
0.888400942,0.01,0.740384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.663557384,0.02,0.38683351,14,4106,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.901750918,0.070924401,0.416962949,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.201564625,0.116666918,0.358971218,20,8794,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.81666541,3893,1738,1520,1359,1,0,0,0,1,1,1,1,1,1,1,1,1
0.032340428,0.03,0.519230769,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78667866,0.08,0.442307692,2,6108,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.247089328,0.01,0.394230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.437609446,0.05,0.586538462,18,13051,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.852822152,0.050216292,0.574209701,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.227572241,0.18,0.586538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.646432077,0,0.413461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.928017995,0.01,0.663461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.436649803,0.025226999,0.336974999,15,4076,1,2,4,2,0,6,3,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3955,1735,1518,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.597001372,0.02,0.721153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.177176312,0.008506331,0.303184034,15,34742,1,0,0,0,4,2,6,2,0,0,0,1,0,1,830,3,1,5,1,4.617012661,3479,1533,1479,1197,0,0,0,0,0,0,0,1,0,0,0,1,0
0.475311342,0.06,0.596153846,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.199938624,0.03,0.346153846,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.34264995,0.13,0.326923077,18,13051,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.282255023,0.03,0.317307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.012702983,0.03,0.365384615,11,27003,4,3,2,2,1,1,5,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
0.8050579,0.033844867,0.460334528,12,34753,2,4,3,0,5,5,7,1,0,0,0,1,0,1,1286,4,1,5,0,4.619224336,3770,1540,1728,1373,0,0,0,0,0,0,0,0,0,0,0,1,1
0.883958,0.08402376,0.362994676,5,7788,1,3,3,1,1,4,2,3,1,1,0,1,1,0,1291,4,0,5,0,4.927809919,4092,1752,1553,1458,1,0,0,1,1,1,1,1,1,0,1,1,2
0.085485243,0,0.701923077,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.171703525,0.032702796,0.42073697,20,8794,1,2,7,2,0,6,6,3,0,1,0,1,0,1,1197,4,0,5,0,4.81351398,3884,1737,1521,1355,1,0,0,0,1,1,1,1,1,1,1,1,1
0.492377213,0.08,0.461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.991092591,0.03,0.5,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.366679384,0.012072584,0.491642773,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0943725,0.02,0.576923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.202429651,0,0.54640937,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.482997337,0.14,0.499506909,4,5410,1,2,5,1,1,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.738461557,3810,1681,1590,1370,0,0,0,0,0,0,0,0,0,0,0,1,1
1.028066595,0.03,0.788461538,6,290,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.17619154,0,0.644924096,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.560890536,0.09,0.586538462,21,17804,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.623622672,0.02,0.317307692,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.442268638,0.12,0.298076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.246946275,0.06,0.307692308,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.42170311,0.05,0.615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.039627891,0.058583087,0.338431402,15,4076,1,3,0,0,6,3,6,1,0,0,0,1,0,1,1088,3,1,5,1,4.526771141,3613,1485,1731,1422,0,0,0,0,0,0,0,0,0,0,0,1,0
0.790061045,0.14,0.567307692,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.180575362,0.044053165,0.671000485,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.54080462,0.091714161,0.549230825,1,5162,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1115,3,1,5,0,4.758857226,3766,1687,1589,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9038143,0.03,0.461538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.283003848,0.12,0.394230769,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.089671399,0.02,0.519230769,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.106565656,0.053713569,0.592583107,17,34738,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1359,4,1,5,0,4.908576209,3923,1745,1526,1419,0,0,0,0,0,1,1,1,0,0,1,1,3
0.870717235,0.117626659,0.461830752,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.101770939,0.15,0.355769231,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.790307353,0.033547151,0.468668296,1,73430,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1297,4,0,5,0,4.93547151,3999,1753,1565,1465,1,0,0,0,1,1,1,1,1,0,1,1,2
1.237541388,0.06,0.365384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.175596492,0.110907075,0.627736248,20,8794,2,3,5,1,2,2,5,4,0,1,0,1,0,0,1348,4,0,5,1,5.004535373,4077,1763,1583,1531,1,0,0,0,1,1,1,1,1,0,1,1,2
1.134830587,0.12,0.711538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.421565265,0.065025132,0.439022038,10,27210,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.206409327,0.04203185,0.449356876,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.004466847,0.01164909,0.596660872,15,4076,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1030,3,1,5,1,4.716490898,3686,1638,1651,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.515589157,0.09,0.548076923,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.04151231,0.05,0.567307692,10,27742,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.379414878,0.135611105,0.523081372,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.585949462,0.022604415,0.63105447,20,8794,1,2,6,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3875,1735,1526,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.140062045,0.057546103,0.550968394,15,4076,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1456,4,0,5,1,5.150922055,4244,1783,1622,1672,1,0,0,0,1,1,1,1,1,0,1,1,2
0.539334716,0.12,0.548076923,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.93313038,0.13,0.288461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.112281857,0.094181599,0.814159997,19,6112,1,0,3,1,7,4,0,2,0,0,0,0,0,1,987,3,0,5,0,4.976726397,3714,1575,1489,1156,0,0,0,0,0,0,0,1,0,0,0,1,1
1.152678503,0.08,0.711538462,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.222305837,0.003417083,0.34755509,8,16296,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.604808592,0.043963366,0.323112148,11,27003,1,2,5,2,0,4,7,2,0,0,0,1,0,1,1197,3,1,5,0,4.896219803,3892,1759,1554,1439,0,0,0,0,1,1,1,1,1,0,1,0,2
0.623656705,0.1,0.326923077,21,17804,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.114509727,0,0.288461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.040347741,0.04,0.576923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.033060292,0.15,0.487891336,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.416843552,0.057204229,0.551918385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.607270302,0.106687383,0.456025872,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.886047436,0.090289248,0.748887509,12,34755,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1297,4,0,5,0,4.935261651,3998,1753,1565,1465,1,0,0,0,1,1,1,1,1,0,1,1,2
0.363717589,0.14,0.567307692,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.494501295,0.04,0.432692308,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.015839907,0.021360952,0.64992033,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.050284382,0.01,0.307692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.61952352,0.12,0.451923077,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.482158597,0.07,0.3681091,11,27003,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.579250195,3719,1543,1747,1463,0,0,0,0,0,0,0,0,0,0,0,1,0
0.244843819,0.05,0.567307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.044711865,0.128946874,0.667871738,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.022028987,0,0.615384615,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.608410291,0.09,0.448826927,11,27003,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1207,4,0,5,0,4.813560009,3860,1736,1533,1348,1,0,0,0,1,1,1,1,1,0,1,1,2
