store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
8.92,4,3,3,4,13.6,0,0,33,20319,0,0,0,0,0
4.68,2,3,0,3,17.7,0,0,13,28206,1,0,0,0,0
4.65,3,4,3,3,6.19,1,1,23,30797,1,1,1,1,1
4.83,3,4,0,4,13.7,1,0,21,27694,1,1,1,1,1
9.4,4,4,4,3,19.3,1,1,35,27694,1,1,1,1,1
2.96,2,5,4,3,18.2,0,1,9,20319,0,0,0,0,0
8.22,3,1,0,1,17.7,1,0,23,23759,1,0,1,1,1
3.66,2,4,4,3,13.6,1,0,15,23688,1,1,1,1,1
5.16,3,0,0,2,11.3,0,1,27,23112,1,1,1,1,1
14.32,4,2,1,4,11.4,1,0,28,30797,1,1,1,1,1
2.72,4,4,4,3,10.2,1,0,25,33858,1,0,1,1,1
6.57,3,5,5,2,6.78,0,0,33,34791,0,0,1,1,0
4.05,3,0,0,3,16.4,1,0,6,30268,0,0,0,0,0
8.46,3,0,0,3,18.3,1,0,25,23688,1,1,1,1,1
7.95,3,5,5,3,21.7,1,0,28,33858,1,0,1,1,1
10.8,4,1,0,1,18.3,0,0,4,23593,0,0,0,0,0
6.76,2,1,0,3,17.5,1,0,5,23112,1,1,1,1,1
6.16,4,4,0,3,17,0,1,27,21215,1,0,0,0,0
14.44,4,5,3,4,21.8,1,1,25,21215,1,0,0,0,0
15.2,4,3,1,3,13.7,1,0,12,30584,1,1,1,1,1
5.36,2,2,2,2,10.7,0,0,31,23598,0,0,0,0,1
1.53,3,5,0,2,17.6,1,1,30,30797,1,1,1,1,1
5.96,4,5,0,4,20.3,1,0,31,30797,1,1,1,1,1
2.79,3,1,0,3,16.6,0,1,8,20319,0,0,0,0,0
7.41,3,4,4,2,8.87,1,0,5,36509,0,0,0,0,0
6.42,3,3,0,2,8.89,0,0,26,33858,1,0,1,1,1
4.72,4,0,0,2,20.9,1,1,8,30797,1,1,1,1,1
5.58,3,3,0,3,21.2,0,1,31,23593,0,0,0,0,0
2.37,3,5,1,3,6.89,1,1,24,39696,0,0,1,1,0
7.12,2,1,0,2,15.6,1,0,20,30584,1,1,1,1,1
11.85,3,3,1,3,9.95,0,1,36,38382,0,0,0,0,0
6.9,2,4,2,4,8.51,1,0,4,24597,1,0,0,0,0
4.32,3,2,1,3,21.2,0,1,32,33858,1,0,1,1,1
9.72,3,3,0,3,8.48,0,0,17,39696,0,0,1,1,0
6.45,3,2,2,0,16,1,0,30,27694,1,1,1,1,1
3.86,2,5,1,4,9.02,1,0,27,39696,0,0,1,1,0
3.48,3,0,0,2,15.3,0,0,32,20319,0,0,0,0,0
11.2,4,2,2,2,6.96,1,1,2,23112,1,1,1,1,1
5,4,3,1,4,6.98,1,0,35,30268,0,0,0,0,0
3.04,2,2,1,2,6.5,0,0,16,27694,1,1,1,1,1
9.72,3,3,0,3,16.3,1,0,25,20319,0,0,0,0,0
5.85,3,0,0,3,15.5,0,0,29,27694,1,1,1,1,1
1.7,2,0,0,3,8.57,1,0,27,34452,1,0,0,0,1
6.74,2,2,0,1,18.9,0,0,18,23598,0,0,0,0,1
14.68,4,0,0,3,7.87,0,1,33,23598,0,0,0,0,1
8.22,3,2,0,2,9.85,0,0,10,30584,1,1,1,1,1
4.22,2,3,0,2,17.6,1,1,36,20319,0,0,0,0,0
3.54,3,5,5,4,20.9,1,1,8,30268,0,0,0,0,0
3.84,3,3,3,3,9.18,0,0,29,30797,1,1,1,1,1
3.24,4,5,3,3,6.38,1,1,28,33858,1,0,1,1,1
5,4,1,0,1,9.48,0,0,27,33858,1,0,1,1,1
8.52,3,4,0,0,19.4,1,0,6,38382,0,0,0,0,0
11.28,4,4,0,3,6.44,0,1,18,33858,1,0,1,1,1
10.4,4,1,0,3,13,0,0,22,27694,1,1,1,1,1
9.9,5,4,1,1,19.5,1,0,29,30584,1,1,1,1,1
3.84,3,1,0,2,6.18,1,0,1,23688,1,1,1,1,1
7.76,4,2,0,1,6.95,1,0,28,21215,1,0,0,0,0
10.88,4,3,3,2,16.1,0,0,23,23688,1,1,1,1,1
10.68,3,2,0,2,11.5,1,0,13,23598,0,0,0,0,1
6.51,3,3,1,3,15.6,0,1,21,33858,1,0,1,1,1
7.74,2,1,0,2,17.4,0,0,33,30268,0,0,0,0,0
6.39,3,1,0,4,11.1,1,0,29,27694,1,1,1,1,1
4.58,2,1,0,1,21.3,0,1,14,33858,1,0,1,1,1
9.16,4,1,0,2,21.3,0,1,14,27694,1,1,1,1,1
4.68,2,2,0,2,17,1,1,31,30268,0,0,0,0,0
12.6,4,0,0,0,6.8,1,0,22,27694,1,1,1,1,1
7.1,2,4,0,1,18.6,1,0,14,23598,0,0,0,0,1
11.44,4,4,0,4,8.86,0,0,2,27694,1,1,1,1,1
10.02,3,3,0,2,21.3,0,1,16,33858,1,0,1,1,1
11.61,3,3,0,0,21.7,1,0,15,30797,1,1,1,1,1
3.36,2,0,0,1,19.9,0,1,31,27694,1,1,1,1,1
11.56,4,4,0,2,13.8,1,0,3,36509,0,0,0,0,0
10.29,3,0,0,0,13.2,0,0,5,33858,1,0,1,1,1
9.08,4,2,0,2,21.2,0,0,25,23598,0,0,0,0,1
1.56,2,4,3,3,17.9,1,0,15,21215,1,0,0,0,0
4.74,3,5,0,3,10.3,1,0,7,21215,1,0,0,0,0
10.56,3,3,0,2,21.4,1,0,8,20319,0,0,0,0,0
6.6,4,5,0,2,19.8,1,1,27,23688,1,1,1,1,1
8.64,3,1,0,4,12.3,0,0,5,20319,0,0,0,0,0
3.36,2,4,0,2,21.5,1,0,22,30268,0,0,0,0,0
6.92,4,0,0,2,7.57,1,0,23,39696,0,0,1,1,0
8.84,4,1,0,2,18.2,0,1,23,30797,1,1,1,1,1
10.62,3,1,0,2,10.9,1,0,33,34791,0,0,1,1,0
8.91,3,1,0,1,7.62,1,0,3,33858,1,0,1,1,1
6.57,3,2,0,2,11,0,0,26,39696,0,0,1,1,0
6.93,3,1,0,0,18.9,1,0,3,39696,0,0,1,1,0
8.01,3,1,0,3,12.8,1,0,16,20319,0,0,0,0,0
6.75,5,3,3,3,16.1,0,0,30,30268,0,0,0,0,0
5.8,2,2,0,2,8.39,1,1,34,23759,1,0,1,1,1
5.44,4,1,0,4,7.12,0,1,29,33858,1,0,1,1,1
7.5,5,2,0,1,7.94,1,0,28,23112,1,1,1,1,1
2.07,3,4,0,4,18.6,1,1,19,21215,1,0,0,0,0
6.45,3,0,0,4,18,0,1,23,33858,1,0,1,1,1
2.68,2,0,0,3,6.3,1,0,22,30797,1,1,1,1,1
5.85,3,5,0,4,16.6,1,1,2,30268,0,0,0,0,0
6.51,3,5,5,2,6.96,1,1,15,33858,1,0,1,1,1
3.84,3,4,1,1,15.3,1,0,8,33858,1,0,1,1,1
6.57,3,1,0,1,7.96,1,1,8,20319,0,0,0,0,0
7.4,4,1,0,4,11.9,1,1,10,21215,1,0,0,0,0
3.72,2,3,2,1,6.15,0,1,27,23688,1,1,1,1,1
3.36,2,3,1,1,19.9,0,1,31,23688,1,1,1,1,1
6.81,3,3,3,4,19.6,0,0,6,30268,0,0,0,0,0
3.39,3,1,0,1,9.35,0,1,35,23598,0,0,0,0,1
4.35,3,0,0,1,19.1,1,1,35,27694,1,1,1,1,1
3.86,2,2,0,2,19.5,1,0,35,23112,1,1,1,1,1
2.36,4,4,3,3,21,0,0,9,30584,1,1,1,1,1
6.72,2,1,0,3,20.4,1,0,12,23593,0,0,0,0,0
7.48,4,1,1,4,14.7,1,0,10,20319,0,0,0,0,0
10.68,4,3,3,4,12.8,1,0,16,30268,0,0,0,0,0
6.84,3,5,0,4,21.8,0,0,24,23112,1,1,1,1,1
9.99,3,2,0,4,18.5,0,0,24,23598,0,0,0,0,1
13.8,5,4,4,4,21.8,0,0,7,20319,0,0,0,0,0
10.65,3,3,0,3,11.5,0,0,35,39696,0,0,1,1,0
1.12,2,2,0,3,8.86,1,1,25,30584,1,1,1,1,1
7.44,2,5,5,3,6.16,1,0,21,30268,0,0,0,0,0
1.79,1,3,0,2,14.1,0,0,27,22478,1,0,0,0,0
3.45,5,3,1,2,18.6,1,1,19,21215,1,0,0,0,0
4.74,2,5,0,3,12,1,0,31,30268,0,0,0,0,0
6.4,2,3,0,2,18.9,1,0,33,23598,0,0,0,0,1
6.64,4,4,0,4,8.49,1,0,19,20319,0,0,0,0,0
8.52,3,1,1,2,10.5,0,0,12,39696,0,0,1,1,0
4.84,4,3,0,3,10.1,1,1,13,27694,1,1,1,1,1
10.32,3,1,0,2,11.9,1,1,31,36509,0,0,0,0,0
4.65,3,5,0,3,14,1,0,25,21215,1,0,0,0,0
9.51,3,2,0,0,14.8,0,1,13,39696,0,0,1,1,0
5.32,2,4,4,3,9.31,0,1,7,33858,1,0,1,1,1
1.06,2,2,2,2,7.18,0,0,25,23688,1,1,1,1,1
7.35,3,4,2,1,14.4,1,1,32,27694,1,1,1,1,1
6.72,3,3,0,2,17.6,1,0,11,39696,0,0,1,1,0
7.71,3,3,3,1,12.1,1,1,35,23688,1,1,1,1,1
8.46,3,1,0,4,6.44,0,1,18,30797,1,1,1,1,1
1.77,3,2,0,2,7.32,1,0,24,34791,0,0,1,1,0
1.72,2,0,0,0,8.4,0,1,2,21215,1,0,0,0,0
4.54,2,5,0,2,7.26,0,1,5,23593,0,0,0,0,0
11.79,3,4,0,4,21.9,1,0,27,30268,0,0,0,0,0
2.04,3,4,0,1,16.9,0,1,26,23593,0,0,0,0,0
8.91,3,2,2,3,12.3,1,0,33,23759,1,0,1,1,1
8.64,3,0,0,1,16.9,0,1,14,34791,0,0,1,1,0
2.94,2,4,1,1,14.8,1,1,3,39696,0,0,1,1,0
8.88,3,1,0,3,13.9,1,0,28,20319,0,0,0,0,0
3.04,2,3,3,3,10.7,0,1,4,23112,1,1,1,1,1
7.23,3,3,3,2,10.2,0,1,25,39696,0,0,1,1,0
5.43,3,1,1,1,6.29,0,0,34,27694,1,1,1,1,1
5.42,2,1,0,3,20.7,0,0,2,20319,0,0,0,0,0
11.64,4,3,0,3,21.9,1,0,23,30268,0,0,0,0,0
7.08,3,3,0,1,6.68,0,1,7,30797,1,1,1,1,1
14.04,4,2,0,3,21.6,0,0,28,23688,1,1,1,1,1
3.42,2,3,0,3,9.05,0,1,20,23593,0,0,0,0,0
8.64,3,1,1,4,19.4,1,0,15,30797,1,1,1,1,1
9.93,3,1,1,2,12.5,1,1,4,20319,0,0,0,0,0
5.24,4,1,0,3,14,1,1,32,33858,1,0,1,1,1
4.56,3,3,1,3,10,1,0,32,30584,1,1,1,1,1
10.26,3,2,0,2,6.04,1,1,27,27694,1,1,1,1,1
12.44,4,4,0,1,17.6,1,1,18,30268,0,0,0,0,0
4.38,2,0,0,2,11,0,0,26,24597,1,0,0,0,0
1.26,2,5,0,2,16,1,1,6,30584,1,1,1,1,1
8.85,3,1,0,1,15.2,0,0,35,23759,1,0,1,1,1
6.57,3,2,0,3,11.9,1,1,34,39696,0,0,1,1,0
3.54,3,2,0,2,9.7,1,1,5,27694,1,1,1,1,1
12.35,5,4,0,1,8.87,1,0,5,39696,0,0,1,1,0
7.08,3,0,0,3,6.68,0,1,7,30797,1,1,1,1,1
2.92,4,0,0,4,16.2,0,0,4,23759,1,0,1,1,1
6.33,3,1,0,4,16.5,0,0,4,27694,1,1,1,1,1
2.8,2,4,0,1,7.87,0,0,27,30584,1,1,1,1,1
5.7,2,1,0,4,14.1,1,0,33,30268,0,0,0,0,0
3.84,3,2,0,4,9.48,0,1,16,23598,0,0,0,0,1
7.5,2,3,1,2,11,0,0,31,34452,1,0,0,0,1
11.68,4,2,1,4,10.3,1,0,23,23593,0,0,0,0,0
1.68,3,1,0,3,12.2,1,0,36,30797,1,1,1,1,1
5.01,3,4,4,1,17.7,1,0,33,30268,0,0,0,0,0
11.7,5,2,0,1,19,0,0,20,20319,0,0,0,0,0
10.89,3,1,0,3,8.48,1,0,17,23598,0,0,0,0,1
2.22,2,1,0,2,17.3,1,1,6,30797,1,1,1,1,1
10.55,5,4,0,2,16.5,0,0,4,33858,1,0,1,1,1
7.23,3,4,1,1,11.5,0,1,24,34791,0,0,1,1,0
9.72,3,3,1,2,16.3,1,0,25,30268,0,0,0,0,0
3.6,2,4,0,1,14,1,0,26,34791,0,0,1,1,0
3.3,2,2,0,0,19.8,1,1,27,23598,0,0,0,0,1
3.28,4,4,2,0,15.1,1,0,30,30797,1,1,1,1,1
5.28,4,2,2,0,18.6,1,0,28,23112,1,1,1,1,1
3.36,2,0,0,2,10.4,1,0,11,23598,0,0,0,0,1
5.43,3,0,0,1,11.5,1,0,6,33858,1,0,1,1,1
9.48,4,2,0,2,12.9,0,1,13,36509,0,0,0,0,0
1.56,3,4,4,4,18.8,1,0,33,39696,0,0,1,1,0
10.4,4,3,0,1,8.1,1,0,32,30797,1,1,1,1,1
13.6,4,5,5,2,10.4,0,0,12,30797,1,1,1,1,1
7.95,3,4,2,1,17.7,1,1,18,39696,0,0,1,1,0
12.44,4,1,0,3,13.9,0,1,3,33858,1,0,1,1,1
3.32,4,4,0,2,17.1,1,0,25,30268,0,0,0,0,0
2.86,2,3,0,3,18.9,1,0,35,23112,1,1,1,1,1
3.4,2,0,0,0,7.64,1,0,31,39696,0,0,1,1,0
6.96,3,2,0,4,15,1,1,13,30584,1,1,1,1,1
4.47,3,2,2,2,11.8,0,0,24,30268,0,0,0,0,0
6.57,3,0,0,2,21.8,1,0,27,20319,0,0,0,0,0
5.8,2,3,0,2,8.2,1,0,18,34791,0,0,1,1,0
5.85,3,4,0,2,15.5,0,0,29,23688,1,1,1,1,1
7.95,3,3,2,4,21.8,1,0,7,27694,1,1,1,1,1
1.76,2,1,0,4,8.06,0,1,5,34791,0,0,1,1,0
5.28,2,2,2,3,12.2,0,1,19,33858,1,0,1,1,1
5.55,3,2,0,2,21.8,1,0,6,27694,1,1,1,1,1
5.28,3,1,0,1,11.4,1,0,19,33858,1,0,1,1,1
8.55,3,3,1,2,12,0,0,26,30584,1,1,1,1,1
4.89,3,2,2,2,15.3,1,0,12,23598,0,0,0,0,1
10.44,4,2,2,1,20.9,1,0,6,20319,0,0,0,0,0
3.18,2,3,0,1,6.18,1,1,30,39696,0,0,1,1,0
2.24,4,2,0,3,8.86,1,1,25,23112,1,1,1,1,1
12.76,4,2,2,3,20.3,1,0,36,23112,1,1,1,1,1
2.43,3,1,0,2,6.38,1,1,28,23688,1,1,1,1,1
3.62,2,4,0,3,7.2,0,0,7,30268,0,0,0,0,0
4.26,2,1,0,4,7.1,1,0,13,27694,1,1,1,1,1
4.65,3,4,0,3,9.49,1,0,23,30584,1,1,1,1,1
9.99,3,3,0,0,18.5,0,0,24,30797,1,1,1,1,1
4.56,4,5,0,3,14.8,1,1,18,30584,1,1,1,1,1
9.24,4,3,3,1,8.33,0,1,5,33858,1,0,1,1,1
15,4,5,0,3,11,0,0,31,30584,1,1,1,1,1
8.4,3,3,3,2,7.28,1,0,21,23112,1,1,1,1,1
8.19,3,0,0,3,17.5,1,1,3,30584,1,1,1,1,1
5.56,4,3,1,1,21.7,1,0,11,23759,1,0,1,1,1
6,4,0,0,1,9.99,0,0,11,39696,0,0,1,1,0
7.02,3,2,1,2,17,1,1,31,36509,0,0,0,0,0
12.4,4,1,0,0,16.7,1,1,6,38382,0,0,0,0,0
7.05,3,2,2,2,13.4,0,0,17,23593,0,0,0,0,0
8.28,3,1,0,1,11.9,1,1,19,21215,1,0,0,0,0
11.94,3,5,0,1,18.5,1,1,11,23593,0,0,0,0,0
7.23,3,0,0,1,21.8,1,0,9,30584,1,1,1,1,1
6.78,2,4,1,0,18.8,1,0,17,23688,1,1,1,1,1
1.74,3,2,1,2,11,1,0,31,23759,1,0,1,1,1
2.1,3,1,0,0,13.9,0,0,30,30584,1,1,1,1,1
8.7,3,1,1,2,8.2,1,0,18,30268,0,0,0,0,0
5,2,1,0,3,7.63,1,1,13,30797,1,1,1,1,1
11.85,3,0,0,0,8.94,1,0,17,21215,1,0,0,0,0
6.36,4,2,2,4,21.8,1,0,10,33858,1,0,1,1,1
9.72,4,3,0,1,6.83,1,0,18,23598,0,0,0,0,1
2.49,3,2,0,3,21,0,0,2,23112,1,1,1,1,1
9.24,4,4,0,3,7.38,0,0,10,27694,1,1,1,1,1
8.34,3,1,0,1,13.3,0,0,26,23112,1,1,1,1,1
10.32,3,4,1,2,17.5,1,1,26,30797,1,1,1,1,1
5.9,2,3,1,4,20.2,1,0,18,33858,1,0,1,1,1
5.16,3,4,2,2,6.75,1,1,13,39696,0,0,1,1,0
5.1,2,0,0,3,17.2,0,1,15,20319,0,0,0,0,0
3,2,3,2,3,7.94,1,0,28,30584,1,1,1,1,1
2.4,4,4,2,2,18.3,1,1,17,27694,1,1,1,1,1
10.14,3,4,3,3,10.2,1,1,28,30797,1,1,1,1,1
7.2,4,5,0,4,14,1,0,26,39696,0,0,1,1,0
4.62,3,2,1,3,7.55,0,0,35,20319,0,0,0,0,0
11.22,3,1,0,3,13.1,0,1,21,23112,1,1,1,1,1
2.43,3,1,0,2,9.94,0,0,13,39696,0,0,1,1,0
1.94,2,1,1,1,13.2,0,0,25,21215,1,0,0,0,0
2.96,4,0,0,3,15.2,1,0,30,30268,0,0,0,0,0
11.85,3,3,0,1,8.94,1,0,17,20319,0,0,0,0,0
7.96,2,0,0,2,7.47,0,0,8,39696,0,0,1,1,0
3.28,2,3,1,4,18.3,1,0,6,33858,1,0,1,1,1
3.04,4,1,0,2,11.1,0,1,6,23688,1,1,1,1,1
7.32,4,3,0,1,19.6,1,0,15,33858,1,0,1,1,1
6.96,4,3,3,3,16.7,1,0,10,27694,1,1,1,1,1
5.42,2,2,0,3,14.6,0,1,6,23598,0,0,0,0,1
1.89,3,0,0,1,11.6,0,0,26,23598,0,0,0,0,1
2.19,3,3,0,4,7.8,1,0,36,20319,0,0,0,0,0
6.4,4,3,3,2,10.9,1,0,11,39696,0,0,1,1,0
2.76,3,3,0,4,17.2,1,1,27,27694,1,1,1,1,1
7.02,3,3,3,2,12.2,0,1,34,30584,1,1,1,1,1
5.46,3,3,0,2,21.1,1,0,20,33858,1,0,1,1,1
3.35,5,4,0,2,10.6,0,0,8,30797,1,1,1,1,1
4.35,3,0,0,0,17.1,1,1,13,30584,1,1,1,1,1
12.96,4,3,3,2,15,0,0,32,33858,1,0,1,1,1
9.99,3,1,1,3,18.5,0,0,24,23688,1,1,1,1,1
4.9,2,4,3,3,18.2,0,1,16,30797,1,1,1,1,1
7.92,2,1,0,2,6.78,0,1,13,20319,0,0,0,0,0
2.16,3,3,0,4,12,1,1,12,27694,1,1,1,1,1
6.3,3,2,1,1,19.7,1,0,33,21215,1,0,0,0,0
7.6,4,4,3,3,13.5,1,0,33,30584,1,1,1,1,1
2.58,3,1,1,2,7.86,1,0,6,23598,0,0,0,0,1
15.64,4,2,2,3,7.07,1,0,2,23598,0,0,0,0,1
5.61,3,2,2,1,18.8,1,0,4,34791,0,0,1,1,0
6.75,3,4,0,2,9.77,0,0,8,27694,1,1,1,1,1
15.48,4,3,0,2,21.7,1,0,15,30797,1,1,1,1,1
2.72,4,4,0,3,12.2,0,0,6,27694,1,1,1,1,1
7.74,2,2,1,1,21.7,1,0,15,30584,1,1,1,1,1
4.41,3,1,0,2,8.41,0,1,9,23759,1,0,1,1,1
5.61,3,1,1,2,13.2,1,1,29,36509,0,0,0,0,0
2.76,4,4,3,3,12.3,0,0,17,30797,1,1,1,1,1
1.92,3,1,0,1,7.79,1,1,8,39696,0,0,1,1,0
1.94,2,0,0,1,8.83,0,0,6,30584,1,1,1,1,1
2.82,3,5,5,1,8.42,1,0,25,23598,0,0,0,0,1
4.53,3,3,1,4,12,1,0,7,33858,1,0,1,1,1
3.18,2,4,0,2,20.5,0,0,4,34791,0,0,1,1,0
3.2,2,0,0,2,9.58,0,0,6,21215,1,0,0,0,0
3.52,4,2,0,3,16.4,1,0,17,20319,0,0,0,0,0
3.94,2,1,0,3,12.5,0,0,13,33858,1,0,1,1,1
2.79,3,2,0,2,18.3,1,1,30,34791,0,0,1,1,0
10.02,3,3,0,0,13.3,1,1,20,23598,0,0,0,0,1
5.82,3,4,1,3,13,1,0,3,20319,0,0,0,0,0
7.53,3,5,2,3,10.6,1,0,32,30268,0,0,0,0,0
6.66,3,4,0,4,8.3,1,0,30,39696,0,0,1,1,0
4.2,2,1,0,3,18,0,0,7,38382,0,0,0,0,0
7.2,2,4,4,1,8.77,1,0,5,23759,1,0,1,1,1
8.01,3,0,0,1,13.7,1,0,30,27694,1,1,1,1,1
3.78,2,4,4,2,18,0,0,22,23759,1,0,1,1,1
2.7,2,2,1,4,18.4,0,1,34,30268,0,0,0,0,0
13.8,4,3,2,4,8.51,1,0,4,30797,1,1,1,1,1
3.38,1,3,0,3,13.8,1,1,4,28206,1,0,0,0,0
2.28,4,0,0,1,9.87,1,0,11,39696,0,0,1,1,0
9.84,4,4,0,1,6.76,1,1,3,33858,1,0,1,1,1
7.52,2,3,0,3,10.3,0,1,21,21215,1,0,0,0,0
8.31,3,5,0,4,18.5,1,0,10,30797,1,1,1,1,1
9.42,3,3,3,2,10.3,0,0,15,30268,0,0,0,0,0
13.3,5,4,0,2,7.03,0,0,2,39696,0,0,1,1,0
2.84,2,0,0,2,9.62,0,0,30,39696,0,0,1,1,0
10.52,4,3,0,2,16.2,0,1,30,39696,0,0,1,1,0
2.88,2,5,0,3,21.2,0,1,32,30584,1,1,1,1,1
8.13,3,4,1,1,13.9,1,0,9,30268,0,0,0,0,0
6.52,4,4,0,1,8.41,1,0,1,23759,1,0,1,1,1
1.74,3,1,1,2,17.4,0,0,32,39696,0,0,1,1,0
3.24,4,2,1,4,12.2,0,0,17,30268,0,0,0,0,0
8.52,4,4,4,2,12.6,1,0,2,30268,0,0,0,0,0
8.96,4,3,3,2,13.9,1,0,19,23112,1,1,1,1,1
15.24,4,3,0,1,20.6,1,0,26,20319,0,0,0,0,0
4.84,2,4,0,1,20.1,0,0,12,33858,1,0,1,1,1
14.36,4,4,0,4,11.8,0,0,34,39696,0,0,1,1,0
5.48,2,2,0,3,21.9,1,0,9,27694,1,1,1,1,1
14.68,4,5,3,1,7.87,0,1,33,30268,0,0,0,0,0
7.16,2,2,1,2,11.3,1,0,35,27694,1,1,1,1,1
3.33,3,4,0,3,17.3,1,1,6,30584,1,1,1,1,1
10.24,4,3,0,1,13.5,1,0,9,38382,0,0,0,0,0
11.65,5,5,1,2,10.3,1,1,23,34452,1,0,0,0,1
3,2,3,3,3,14.2,1,1,26,27694,1,1,1,1,1
7.23,3,3,2,2,19.9,0,0,29,23759,1,0,1,1,1
2.74,2,4,1,1,10.1,1,0,16,21215,1,0,0,0,0
4.4,2,2,0,2,17.1,0,0,7,33858,1,0,1,1,1
4.02,3,2,2,2,6.3,1,0,22,30268,0,0,0,0,0
1.48,2,1,0,4,8.69,0,0,11,23688,1,1,1,1,1
6.9,3,1,0,2,19.4,0,0,31,20319,0,0,0,0,0
7.41,3,0,0,2,11.2,1,0,31,23112,1,1,1,1,1
4.62,3,2,0,3,7.71,1,1,25,30584,1,1,1,1,1
3.7,2,0,0,2,7.12,1,0,34,30584,1,1,1,1,1
7.68,2,1,0,2,19.7,1,0,4,30797,1,1,1,1,1
1.92,1,2,1,2,19.9,0,0,20,24597,1,0,0,0,0
5.56,4,2,0,2,19.4,1,0,6,21215,1,0,0,0,0
7.48,2,5,0,2,10.3,1,0,34,21215,1,0,0,0,0
11.49,3,4,0,4,14,1,0,35,34452,1,0,0,0,1
11.7,3,4,0,1,10.6,1,0,17,23112,1,1,1,1,1
5.88,2,3,0,2,8.24,1,0,22,34791,0,0,1,1,0
11.92,4,5,3,1,11.6,1,0,21,23688,1,1,1,1,1
5.7,2,4,0,1,6,1,0,2,33858,1,0,1,1,1
7.16,2,2,2,0,11.3,1,0,35,21215,1,0,0,0,0
7.24,4,3,0,1,7.2,0,0,7,27694,1,1,1,1,1
5.76,3,1,0,2,19.9,0,0,20,34791,0,0,1,1,0
3.9,2,1,0,1,15.5,0,0,29,20319,0,0,0,0,0
8.55,3,3,1,3,7.12,0,1,16,21215,1,0,0,0,0
6.93,3,3,0,1,9.02,1,0,15,23688,1,1,1,1,1
5.22,3,3,0,3,11.3,0,1,30,34791,0,0,1,1,0
2.73,3,2,0,3,11.6,0,0,33,34791,0,0,1,1,0
5.88,2,2,0,3,10.5,1,1,29,21215,1,0,0,0,0
2.56,4,3,3,2,7.79,1,1,8,23688,1,1,1,1,1
7.34,2,1,1,3,8.31,1,0,7,34452,1,0,0,0,1
2.12,4,4,0,4,6.18,1,0,24,27694,1,1,1,1,1
9.63,3,1,0,1,19.8,1,0,21,27694,1,1,1,1,1
2.96,4,5,4,3,8.69,0,0,11,23112,1,1,1,1,1
6.58,2,4,2,2,21.8,1,0,23,30797,1,1,1,1,1
5.49,3,1,0,0,9.71,1,0,6,21215,1,0,0,0,0
8.1,3,1,0,4,21.3,0,1,25,30268,0,0,0,0,0
10.74,3,3,3,3,19.9,0,1,4,39696,0,0,1,1,0
2.22,3,0,0,2,16.5,0,1,5,39696,0,0,1,1,0
12.48,4,1,1,1,7.91,1,0,13,21215,1,0,0,0,0
7.52,4,1,0,2,13,1,0,13,23112,1,1,1,1,1
2.4,3,2,0,2,15,0,1,21,30584,1,1,1,1,1
10.64,4,4,4,4,21.2,1,0,5,23112,1,1,1,1,1
14.96,4,3,2,1,21.3,0,1,24,34452,1,0,0,0,1
5.2,4,0,0,3,11.8,0,1,27,27694,1,1,1,1,1
1.84,2,3,0,1,6.63,1,0,35,39696,0,0,1,1,0
8.76,4,2,2,3,14.5,0,1,23,27694,1,1,1,1,1
5.04,4,5,5,3,11.6,1,0,26,23593,0,0,0,0,0
7.86,2,0,0,3,8.35,0,0,27,23112,1,1,1,1,1
4.24,2,3,0,3,15.6,1,0,2,30268,0,0,0,0,0
6.63,3,3,0,2,19.5,1,1,35,27694,1,1,1,1,1
8.9,5,3,0,1,14.3,1,0,24,27694,1,1,1,1,1
18.35,5,5,0,4,7.87,0,1,33,23112,1,1,1,1,1
12.72,4,5,4,3,20.5,1,0,25,20319,0,0,0,0,0
5.1,3,2,0,1,11.2,1,0,28,33858,1,0,1,1,1
3.04,4,3,0,4,10.8,1,1,29,27694,1,1,1,1,1
13.72,4,4,1,2,7.28,1,1,25,23598,0,0,0,0,1
3.39,3,2,0,2,9.35,0,1,35,39696,0,0,1,1,0
7.92,3,3,0,2,12.6,1,1,10,23598,0,0,0,0,1
1.65,3,3,3,2,10,0,0,10,30584,1,1,1,1,1
2.88,3,3,3,4,9.42,1,0,27,33858,1,0,1,1,1
4.64,4,4,0,2,17.1,1,0,18,27694,1,1,1,1,1
2.8,2,1,1,3,9.14,0,1,33,28206,1,0,0,0,0
11.85,3,4,0,1,15,0,1,29,30268,0,0,0,0,0
6.56,4,0,0,3,20.7,0,0,1,23112,1,1,1,1,1
14.92,4,5,3,3,18.5,0,0,5,33858,1,0,1,1,1
8.34,3,1,0,1,6.49,0,0,23,30268,0,0,0,0,0
4.8,4,2,2,2,11.8,0,1,7,27694,1,1,1,1,1
7.74,3,3,0,1,18.3,0,0,14,39696,0,0,1,1,0
8.46,3,3,0,1,20.2,1,1,9,33858,1,0,1,1,1
10.36,4,2,0,2,9.43,0,0,20,39696,0,0,1,1,0
11.73,3,2,0,4,17.2,1,0,11,30268,0,0,0,0,0
1.06,2,0,0,3,6.89,0,1,5,23598,0,0,0,0,1
10.92,3,3,0,4,12,1,1,11,30797,1,1,1,1,1
9.6,4,1,0,2,14.5,1,0,29,33858,1,0,1,1,1
